Action,Recipient,Source,Key

# ── SHARED LOGIN SUB-FLOW ─────────────────────────────────────────────────────
# Reusable snippet — INCLUDE this file at the start of any test
# that requires a logged-in browser session.
#
# Usage in your test CSV:
#   INCLUDE,,,tests/common/ui_login.csv
#
# After INCLUDE completes, the user is logged in and on the dashboard.

NAVIGATE,,,${URL:application}/login
INPUT,LoginPage.usernameField,testdata/users.json,validUser
INPUT,LoginPage.passwordField,testdata/users.json,validUser
CLICK,LoginPage.loginButton,,
WAIT:VISIBLE,HomePage.welcomeBanner,,
