Action,Recipient,Source,Key

# ── LOCKED USER LOGIN ─────────────────────────────────────────────────────────
# Attempt to log in with a locked/disabled account.
# Expected: error message is visible, user stays on login page.

NAVIGATE,,,${URL:application}/login
INPUT,LoginPage.usernameField,testdata/users.json,lockedUser
INPUT,LoginPage.passwordField,testdata/users.json,lockedUser
CLICK,LoginPage.loginButton,,
WAIT:VISIBLE,LoginPage.errorMessage,,
ASSERT_VISIBLE,LoginPage.errorMessage,,
ASSERT_TEXT:CONTAINS,LoginPage.errorMessage,,account has been locked
