Action,Recipient,Source,Key

# ── VALID LOGIN ────────────────────────────────────────────────────────────────
# Navigate to the login page and sign in with a valid user account.
# Expected: dashboard is shown with a welcome message.

NAVIGATE,,,${URL:application}/login
ASSERT_VISIBLE,LoginPage.usernameField,,
INPUT,LoginPage.usernameField,testdata/users.json,validUser
INPUT,LoginPage.passwordField,testdata/users.json,validUser
CLICK,LoginPage.loginButton,,
WAIT:VISIBLE,HomePage.welcomeBanner,,
ASSERT_VISIBLE,HomePage.welcomeBanner,,
ASSERT_TEXT:CONTAINS,HomePage.userName,,John

FINALLY
NAVIGATE,,,${URL:application}/logout
